,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
3061,3061,"""Es un atractivo imperdible""","""Atractivo turístico tradicional de la ciudad. No es recomendable si llevas niños menores de 12 años. Al menos eso me parece por los contenidos museográficos. Interesante el proceso físico e histórico del lugar.""",Museo de las Momias,Male,43,Ecuador,13/04/2017,1
1964,1964,"""El Pípila""","""El monumento al Pípila es espectacular y podrás ver gran parte de la ciudad desde ese bello mirador. Despues podrás descender por el funicular que te lleva cerca del Teatro Juárez.""",Monumento Pípila,Female,17,México,19/12/2016,1
2584,2584,"""Podar los árboles""","""Es encantador sentarte a ver como pasa el tiempo y todo sigue igual, sería muy bueno que los arboles no estuvieran tan pequeños, tienes que tener cuidado o te golpeas con ellos.""",Jardín de la Unión,Male,-1,México,29/08/2012,1
897,897,"""Bonito""","""Muy bonito y es gratuito, excelente lugar para descansar de tanto caminar, ademas de que tiene historia.""",Jardín de la Unión,Male,48,México,25/09/2015,1
14,14,"""Pocas momias""","""Entiendo que se tienen que respetar a nuestros difuntos y todo eso, pero creo que son pocas momias y mucha historia. El museo es muy descriptivo y deja de lado el misterio. Considero que ya se requieren algunos cambios. Aunque los felicitió por la conservación de estos cuerpos.""",Museo de las Momias,Female,25,México,04/10/2012,0
2059,2059,"""¡Espectacular!""","""Un lugar especial que todo mexicano debe visitar. Contiene unos murales hermosísimos así como la historia de nuestra independencia. También se encuentra una copia de la campana de Dolores, Hidalgo, y desde luego, la puerta que quemó el ""Pipila"" y por donde pudo pasar el Ejército Insurgente.""",Alhóndiga,Male,62,México,07/07/2016,1
842,842,"""Romántico""","""Se reúnen muchos aquí y si tienes suerte podrás escuchar la symphonica de Gto tocar un waltz o escuchar a unas de las estudiantinas cantar serenata.""",Jardín de la Unión,Female,-1,Estados Unidos,06/02/2013,1
1361,1361,"""Un lugar interesante""","""Lo que más me gusto es el mural que esta pintado sobre la escalera que lleva a la segunda planta, es un lugar super interesante que no debes dejar de visitar en Guanajuato.""",Alhóndiga,Female,35,México,16/10/2012,1
2649,2649,"""Vista espectacular""","""Este punto ofrece una vista espectacular de la ciudad de Guanajuato, tanto de dia como de noche, sin duda es uno de los puntos a visitar durante el viaje a esta hermosa ciudad.""",Monumento Pípila,Male,46,México,03/01/2018,1
360,360,"""Costoso""","""El costo por adulto es de 56 pesos y es un museo muy pequeño, el costo por uso de cámara, incluso de celular es extra.""",Museo de las Momias,Female,25,México,11/04/2016,0
1322,1322,"""Uno de los lugares más icónicos de Gto""","""Es un lugar apropiado para ver la ciudad, tomar una foto y apreciar uno de los mas bonitas estructuras de gto con mucha historia.""",Universidad de Guanajuato,Male,23,México,09/11/2015,1
4114,4114,"""Desde afuera""","""No pude entrar, era lunes! Tener en cuenta... El barrio donde está la casa y el museo es precioso para caminarlo, así que fueron fotos del frente y un paseo por la zona, que bien vale la pena perderse por ahí.""",Casa de Diego Rivera,Male,28,Argentina,16/02/2015,1
1978,1978,"""Excelente vista""","""El Monumento al Pípila es un lugar hermoso de donde puedes tener una vista preciosa de la ciudad de Guanajuato, también es un monumento a una figura muy reconocida durante la guerra de Independencia de México. Un lugar al que tienes que ir cuando vayas a Guanajuato para que tu recorrido este completo.""",Monumento Pípila,Male,25,México,22/05/2016,1
888,888,"""Panorámica""","""Es un espacio abierto con la mejor vista de la ciudad, dentro de la zona urbana, con acceso obligado por medio de transporte (por la altura), reducido el estacionamiento para vehículo propio, si se tiene un guía se disfrutan los lugares relevantes de la ciudad: la Universidad , la Alhóndiga de Granaditas, el mercado con su torre y las minas.""",Monumento Pípila,Female,31,México,17/11/2013,1
3015,3015,"""Jardín bello e histórico""","""Excelente para sentarse en una banca y degustar la comida que venden en diferentes puestos ambulantes, disfrutar de la vista del Teatro Juárez..""",Jardín de la Unión,Male,-1,México,06/04/2016,1
2330,2330,"""Nno debes dejar de visitarlo""","""Un paseo a la historia de México, no dejes de visitar, la explicación del guía fue genial, la exposición muy buena.""",Alhóndiga,Male,58,Ecuador,30/12/2016,1
568,568,"""Para visitarlo una vez y nada más""","""Es un lugar que se remodelo desde la primera vez que lo visite, el costo es alto para lo que ofrece, puedes tomar una visita guiada o recorrerlo por tu cuenta, lo recorres maximo en 30 minutos y te contaran de las diferentes situaciones de algunas momias, veras la momia de un ahorcado, la momia mas pequeña del mundo e incluso la momia de un cientifico de fama mundial del que no pueden decir su nombre, pero nada más, como lo comente antes, es de esos lugares que son para visitarse una vez en la vida y nada más.""",Museo de las Momias,Male,46,México,26/12/2015,0
2318,2318,"Pintoresco, bullicioso y variado","La verdad no recuerdo el nombre del local donde desayunamos, pero la verdad muy rico, las enchiladas mineras muy buenas, el chocolatito caliente delicioso y el cafe de olla ni se diga... parada obligada. Lo unico que no me gusta es que se la pasan chiflando, ni que fuera perro.",Mercado Hidalgo,N/I,-1,México,2020,1
1438,1438,"""Muy bonito""","""Este lugar el cual se aprecia desde el mirador del pipila como si fuera una rebanada de queso tiene mucho entretenimiento con sus restaurantes al aire libre y grupos musicales como norteños y mariachis para pasar momentos muy amenos.""",Jardín de la Unión,Male,-1,Estados Unidos,07/01/2016,1
1621,1621,El lugar para fotos hermosas,"La escalinata es una belleza, fotos fenomenales con este escenario maravilloso. a disfrutar! que bien vale la pena subir todas la esaleras",Universidad de Guanajuato,Female,-1,México,2018,1
1522,1522,"""Divertido""","""Es un lugar que sorprende por su orden y limpieza en un contexto que normalmente es de desorden, encuentras muchas cosas allí incluyendo comida por montones, así como en todo México y por todas partes, es interesante y rápido de visitar.""",Mercado Hidalgo,Male,29,Colombia,28/06/2016,1
1010,1010,Beso beso,"Pues es solo un callejón con una historia de romance trágico,
nos toco hacer media hora de cola para acceder al balcón y
dar el beso tronador, esto tiene un costo de 20 pesos",Callejón del Beso,Male,-1,N/I,2018,1
490,490,"""Algo descuidada""","""Da la impresión que le hace falta mantenimiento, es una hermosa basílica que esta a un lado del Teatro Juarez y en frente del Jardín de la Unión.""",Basilica Colegiata,Female,29,México,05/05/2014,0
1407,1407,Interesante lugar,"Un museo muy interesante y diferente, recomiendo mucho utilizar uno de los guías para que les den la explicación de todo lo que está en dicho museo. Al salir no se pierdan las Nieves del sr. Sebastián, están deliciosas",Museo de las Momias,Female,-1,N/I,2019,1
1071,1071,"""Lo que más me gustó de Guanajuato""","""Una edificación hermosa, rodeada de gente joven con un ambiente muy agradable. Además es reconocida como una de las mejores de Mexico.""",Universidad de Guanajuato,Female,33,Colombia,16/02/2016,1
3026,3026,"""Hermosa vista""","""Intentar subir en coche y ver desde arriba la ciudad es complicado sobre todo por la estacionada, creo lo mejor es por el teleférico.""",Monumento Pípila,Male,25,Argentina,24/07/2012,1
3244,3244,"""Impactante visita""","""Es increíble ver como se conservan las momias y sus diferentes aspectos, la historia que se encierra en ese lugar, la diferencia entre cuerpos verticales y horizontales, me encantó el exhibidor donde se encuentra una persona enterrada viva, un ahogado y un apuñalado, realmente sorprendente pensar que algún día estaremos así.""",Museo de las Momias,Female,26,México,01/02/2016,1
1818,1818,"""Recordando la historia de México""","""Un museo muy interesante, te muestra objetos prehispánicos, pinturas y esculturas de personajes importantes de la independencia de México, cuenta el relato de lo acontecido en el edificio desde su inicio en los años 1800s. Muestra a adultos y jóvenes la historia de México de una manera interesante en la bella ciudad de Guanajuato.""",Alhóndiga,Female,30,Venezuela,05/01/2016,1
1751,1751,"""Postal de Guanajuato""","""Es el sitio obligado al visitar Guanajuato pues desde allí se puede contemplar un hermosa postal de la ciudad.""",Monumento Pípila,Female,49,México,03/12/2011,1
3727,3727,Típica,"Visitarla y recorrerla es obligada, Justo enfrente del Teatro Juárez está esta plaza muy pintoresca y típica, con su tradicional kiosco, lleno de comercios y restaurantes",Jardín de la Unión,Female,-1,México,2019,1
2925,2925,"""El corazón de Guanajuato""","""Este es sin duda el corazón de Guanajuto, flanqueado de grandes árboles cuidadosamente podados para darles una forma uniforme y con la figura que rodea el parque. Al lado se encierra el majestuoso teatro Juarez y restaurantes de todos los niveles con sus Terrazas, patios y comedores interiores, tienes de artesanías y varios hoteles boutique, prácticamente caminando se encuentran todas las actividades y lugares para conocer el centro de Guanajuato, Si tienes oportunidad de hospedarte cerca de este parque será lo mejor.""",Jardín de la Unión,Male,52,México,04/12/2017,1
506,506,"""Buen museo""","""La casa natal de Diego Rivera se visita para observar el mobiliario en la planta baja y parte de su obra y bocetos en las superiores. Es interesante su biografía que se exhibe en un patio.""",Casa de Diego Rivera,Female,37,Uruguay,13/04/2015,0
393,393,"""Interesante""","""Con alrededor de 5000 callejones, el callejón del Beso sólo es un callejón más, realmente hay mejores callejones sólo que éste tiene la fama de una de las leyendas que prevalecen en Guanajuato sobre una pareja que se besaba de balcón a balcón, fuera de eso no tiene mucho que contemplar este callejón, además de que siempre está atascado de gente y resulta difícil tomar una buena foto.""",Callejón del Beso,Male,34,México,24/11/2013,0
3053,3053,"""Impresionante""","""Es interesante que es una de las pocas universidades en el país que está situada en un edificio tan emblemático, el cual fue construido con la intención de hacer una casa de estudios. Imperdible en la visita a Guanajuato Centro…""",Universidad de Guanajuato,Male,37,México,24/03/2017,1
2002,2002,"""Bonito por fuera""","""Está muy bonito por fuera pero no pudimos ingresar al interior y le falta un poco más de leyenda para hacerla más interesante.""",Teatro Juárez,Female,30,México,09/06/2015,1
3241,3241,Interesante y real,No sólo es una edificación histórica. También tiene una buena exposición del trabajo de Diego Rivera y terminas con una explicación bastante completa de uno de sus murales más famosos. Vale la pena.,Casa de Diego Rivera,Female,-1,México,2019,1
2678,2678,"""Hermosa vista""","""Si vas a Guanajuato es un lugar imperdible, no se arrepentirán de la hermosa vista que ofrece el lugar, eso si, necesitan ir bien hidratados para subir todos esos escalones, no lleguen en coche porque es parte de la experiencia.""",Monumento Pípila,Female,24,México,17/01/2017,1
1569,1569,"""Donde la magia en verdad nace""","""Si quieres ver una película, una obra de teatro u ópera, debe ser en este lugar. No existe un teatro con tanta historia, tantos relatos y tanta poesía plasmada en todas sus paredes. Es el mejor lugar para disfrutar de teatro callejero en Sus escaleras y en el interior de la magia completa.""",Teatro Juárez,Male,52,México,25/07/2017,1
2399,2399,"""Vaya a comer unas Guacamayas""","""Es un mercado, con una arquitectura colonial, un poco desordenado por dentro. Fui a comer una Guacamaya, e que es un pan con chicharrón de cerdo, aguacate, salsa roja a base de tomate y por supuesto una salsa de chile de árbol, muy pero muy picante. Para el amante del picante muy fuerte, es esta una opción muy recomendable. Sino come picante, es mejor que le indique al vendedor del puesto del mercado que usted quiere agregar a su gusto el picante.""",Mercado Hidalgo,Female,45,Guatemala,20/04/2015,1
3990,3990,"""Bello como todo en Guanajuato""","""Un lugar para pasear un rato o sentarte solamente a disfrutar de la música, en la sobra bajo uno de los bellos arboles, alrededor puedes encontrar restaurantes y si te gusta la fiesta también hay variedad de músicos :D""",Jardín de la Unión,Female,34,México,23/04/2015,1
